1489,1497
1846,1854
3853,3864
4516,4529
4765,4775
5380,5409
5649,5681
6709,6755
6768,6805
7163,7211
7787,7795
7827,7849
8070,8186
8417,8452
8457,8469
8675,8702
8709,8718
9239,9302
9316,9383
9456,9580
9635,9716
9722,9865
9975,10034
10036,10132
10199,10258
10374,10384
10408,10419
10466,10504
10593,10632
10700,10712
10795,10844
10853,10916
10921,10989
11003,11028
11089,11125
11293,11362
11372,11424
11430,11592
11620,11630
11746,11817
11821,11982
12298,12329
12413,12483
12813,12827
12840,12894
12903,12940
13012,13082
13127,13181
13196,13204
13321,13332
13389,13399
13825,13888
15432,15450
15456,15487
15493,15540
15610,15627
15651,15659
15756,15770
15840,15915
16029,16048
16054,16078
17676,17684
17714,17739
17764,17774
17817,17840
18019,18050
18056,18064
18069,18089
18707,18769
18849,18923
18939,19021
19029,19048
19102,19211
19580,19604
19635,19668
19677,19758
19762,19828
19935,19948
19968,19976
20025,20035
20382,20399
22325,22335
22750,22758
22820,22830
23454,23477
23981,24015
24197,24268
24399,24504
24509,24533
24538,24701
24730,24743
24802,24810
24877,24904
24954,24964
24973,25008
25207,25218
25279,25298
25427,25439
25448,25456
25460,25468
25493,25502
25800,25855
25953,25987
26018,26088
26112,26126
26379,26421
26426,26445
