 965, 1043
 1681, 1757
 2147, 2219
 3020, 3076
 3440, 3506
 3984, 4054
 4607, 4691
 5235, 5315
 5843, 5961
 6915, 6974
 7228, 7314
 8434, 8482
 8899, 8972
 9303, 9388
 9783, 9852
 10381, 10463
 11416, 11502
 12166, 12237
 12546, 12640
 13069, 13130
 14529, 14619
 14904, 14994
 15461, 15491
 16226, 16254
 16916, 16984
 17499, 17603
 18280, 18351
 19109, 19191
 19606, 19680
 20434, 20491
 21364, 21412
 21863, 21947
 22668, 22733
 23240, 23296
 24300, 24375
 24773, 24878
 25346, 25473
 26238, 26331
 26699, 26739
