176,246
1000,1063
1486,1575
2212,2299
2826,2949
3223,3310
3731,3849
4401,4516
4943,5010
5030,5096
5422,5465
7406,7443
8891,8928
9126,9209
9232,9256
10440,10475
11073,11085
11263,11279
11301,11452
11837,11863
11940,11954
12009,12022
12088,12131
12518,12595
12778,12918
12940,12961
12974,12991
13098,13188
14107,14187
14438,14538
15044,15129
15626,15907
15931,15946
15961,16056
16169,16322
17051,17353
17524,17804
18617,18670
18690,18717
18739,18791
18829,18861
19148,19281
19595,20196
20214,20264
20399,20495
20752,20795
20806,20823
20867,20890
21317,21339
21441,21461
21490,21541
21560,21588
21717,21832
22042,22267
22465,22547
23590,23631
