1468,1491
1515,1537
1668,1681
1712,1733
1739,1821
1874,1909
1937,1953
2100,2108
2255,2307
2342,2376
2392,2725
3157,3168
3224,3248
3324,3335
3343,3353
3441,3474
3572,3582
4168,4193
4201,4224
4231,4315
4568,4577
4590,4599
4618,4639
4645,4664
7032,7040
7594,7691
7984,8001
8019,8086
8632,8665
8716,8738
10406,10415
10651,10769
10976,10984
11160,11457
11462,11551
11557,11681
11716,11730
11930,11951
14279,14297
15064,15073
15082,15287
15328,15353
19610,19622
19639,19682
19772,19798
20574,20599
20610,20622
20659,20677
21574,21582
22304,22333
22345,22378
22381,22541
23905,23916
23927,23944
24109,24123
24179,24212
24226,24234
24663,24675
24896,24908
25322,25331
25622,25635
25668,25735
26313,26455
26462,26470
26553,26565
26914,26953
