965,1040
1683,1767
2147,2232
3020,3079
3438,3525
3985,4065
4609,4693
5232,5315
5842,5965
6911,6999
7231,7309
8424,8481
8897,8973
9303,9392
9784,9858
10382,10466
11412,11505
12164,12239
12544,12640
13070,13140
13784,13877
14527,14628
14906,14990
15425,15497
16176,16194
16215,16273
16903,16987
17496,17598
18274,18350
19108,19190
19603,19683
20426,20484
21356,21415
21863,21955
22665,22736
23240,23298
24300,24377
24772,24880
25340,25468
26233,26338
26698,26761
26791,26821
