5654,5681
6708,6756
6768,6795
7164,7218
7830,7892
8021,8164
8417,8472
8656,8720
9141,9152
9235,9384
9439,9581
9644,9859
9975,10144
10154,10178
10196,10258
10370,10421
10461,10494
10591,10637
10695,10716
10793,11029
11088,11154
11291,11596
11620,11661
11737,11985
12218,12239
12313,12486
12535,12580
12653,12984
12994,13107
13124,13333
13510,13585
13777,13893
13992,14242
14266,14360
14434,14444
14466,14531
14609,14637
14649,14684
14850,14935
14949,14994
15005,15027
15078,15140
15863,15910
16051,16102
16875,16908
16918,16977
17109,17453
17491,17505
17625,18171
18211,18243
18534,18587
18616,18626
18713,18801
18852,19061
19100,19243
19572,19612
19627,19997
20383,20403
20568,20578
20718,20908
20955,21020
21031,21047
21178,21250
21831,21941
21977,22236
22297,22336
22352,22364
22425,22623
22780,22862
22931,23003
23084,23098
23122,23207
23405,23479
23503,23647
23979,24014
24198,24268
24398,24734
24802,24834
24858,25034
25099,25336
25419,25659
25776,26127
26371,26479
26623,26670
