931,1000
1241,1302
1447,1465
1811,1874
2133,2215
2642,2738
3243,3267
3282,3344
4049,4138
4664,4711
5006,5026
5086,5119
7142,7158
7176,7189
7513,7733
7981,8085
8629,8748
9097,9227
10008,10084
10194,10382
13152,13178
13580,13641
14699,14730
14966,15022
15599,15666
16091,16195
16619,16695
16897,16999
17428,17523
17540,17576
17738,18083
18094,18121
19650,19677
19769,19795
20551,20627
20637,20668
21644,21697
22199,22211
22561,22633
22648,22687
22894,22932
23886,23927
24054,24105
24130,24164
24185,24195
24573,24583
24656,24673
25222,25444
25459,25473
25496,25582
25607,25756
26451,26523
26549,26641
26741,26774
26880,26999
